respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
6933,0,1,0,1,1,1,1,0,1,0,0,,,,,4,,,,,,45 - 54 Years,,White,Male,,,,,dqpwygqj,"MSA, Not Principle  City",,,,
6665,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5,2,2,5,4,4,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0,,
18902,3,2,0,1,0,1,0,1,1,0,0,0,0,0,,5,4,5,5,4,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
5578,3,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,2,1,5,1,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0,,
25945,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,4,1,1,4,2,2,65+ Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",2,0,,
25128,1,2,0,1,0,1,1,0,1,1,1,0,0,0,,4,2,1,4,4,1,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,3,haxffmxo,dcjcmpih
11779,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,5,2,4,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,1,cfqqtusy,mxkfnird
10722,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,4,4,1,5,5,1,55 - 64 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",3,0,fcxhlnwr,cmhcxjea
1679,2,1,0,0,0,1,1,1,1,0,1,0,0,0,1,5,2,1,5,4,4,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,atmlpfrs,xqwwgdyp
23624,0,0,0,1,0,1,0,0,0,,,1,0,0,1,4,1,1,4,1,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
1147,2,0,0,1,0,1,1,1,1,1,0,1,,0,,2,4,4,4,4,2,18 - 34 Years,,White,Female,,,,,fpwskwrf,"MSA, Principle City",,,,
23069,2,2,0,1,0,1,1,1,1,0,0,,0,0,,3,2,2,4,1,4,45 - 54 Years,,White,Female,,,,,lzgpxyit,"MSA, Not Principle  City",1,2,,
11172,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,4,4,4,5,4,4,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
21971,2,1,0,1,0,1,1,0,1,,,0,0,0,,5,4,4,5,5,4,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,xicduogh,qxajmpny
3478,0,1,0,0,0,0,1,1,,1,0,0,0,0,1,4,1,1,4,1,1,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,Non-MSA,1,0,xicduogh,mxkfnird
18739,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,4,2,4,4,2,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,atmpeygn,"MSA, Principle City",1,0,dotnnunm,xgwztkwe
21862,2,2,0,1,0,1,0,0,1,1,1,0,0,0,0,4,2,2,4,2,2,18 - 34 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0,,
14167,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,2,5,4,2,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,lzgpxyit,Non-MSA,2,0,,
14337,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,4,4,2,4,1,1,35 - 44 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0,wxleyezf,oijqvulv
20589,3,2,0,1,0,1,0,0,1,1,1,0,1,0,1,4,5,4,4,4,4,55 - 64 Years,Some College,Other or Multiple,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0,rucpziij,xtkaffoo
9120,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,4,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0,,
2913,2,1,0,1,0,1,1,1,1,1,0,1,0,0,,4,5,5,4,5,5,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
25373,2,1,0,1,0,1,0,0,1,0,0,0,0,1,,4,2,1,4,1,1,18 - 34 Years,,White,Male,,,,,atmpeygn,"MSA, Not Principle  City",3,1,,
12771,1,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,1,2,4,1,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,2,cfqqtusy,xgwztkwe
23494,3,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,65+ Years,,White,Female,,,,,lzgpxyit,"MSA, Not Principle  City",1,0,,
15604,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,5,2,4,4,4,2,18 - 34 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,3,fcxhlnwr,cmhcxjea
14405,0,1,0,1,0,1,0,0,0,,,1,0,0,,4,2,1,4,1,5,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
979,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,2,1,4,2,2,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0,nduyfdeo,qxajmpny
19625,1,1,0,1,0,1,1,1,1,0,0,0,0,0,,3,2,2,4,4,2,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
2654,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,5,4,5,5,5,5,55 - 64 Years,12 Years,White,Male,,Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,saaquncn,vlluhbov
1453,2,2,0,1,0,1,1,1,1,0,0,0,0,1,,3,4,2,5,5,5,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea
7135,2,2,0,1,1,1,1,1,1,1,1,0,1,0,1,5,4,4,5,4,1,45 - 54 Years,College Graduate,Other or Multiple,Female,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0,fcxhlnwr,xtkaffoo
15648,2,1,0,1,1,1,1,0,1,0,0,0,0,0,1,4,4,4,4,2,4,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lrircsnp,Non-MSA,1,0,wxleyezf,emcorrxb
7599,2,1,0,1,0,1,1,0,1,0,0,1,0,0,0,4,2,2,4,1,4,55 - 64 Years,,White,Female,Below Poverty,Not Married,,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
9454,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,4,1,2,5,2,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
16143,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,5,2,2,5,2,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,2,,
19019,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,4,4,4,2,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0,,
4541,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,4,2,2,4,2,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",2,0,,
6766,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,4,2,2,5,4,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0,,
2909,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,4,2,2,4,2,2,55 - 64 Years,Some College,White,Male,,Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0,,
4839,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,4,2,2,4,2,2,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2,mfikgejo,hfxkjkmi
2370,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,2,1,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,0,wlfvacwt,hfxkjkmi
2706,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,3,4,2,4,2,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Principle City",2,0,mcubkhph,ukymxvdu
21915,3,1,0,1,0,1,1,1,1,0,1,0,0,1,,5,2,5,5,5,4,18 - 34 Years,,White,Female,,,,,lzgpxyit,Non-MSA,0,1,,
16398,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,0,mfikgejo,mxkfnird
7941,2,1,0,1,1,1,1,1,1,1,1,0,0,0,1,5,4,4,5,4,4,55 - 64 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
10864,1,2,1,0,0,1,1,0,1,1,1,1,1,0,1,5,1,1,5,1,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",0,0,wxleyezf,emcorrxb
7534,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,4,2,1,4,1,2,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,1,,xtkaffoo
25119,2,0,0,0,0,0,0,0,0,,,0,0,0,,5,5,4,5,5,2,65+ Years,12 Years,White,Male,,Married,,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
3593,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,4,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,lrircsnp,"MSA, Not Principle  City",1,2,,
6113,2,1,0,0,0,0,0,0,0,0,0,0,0,0,,3,2,4,4,2,2,45 - 54 Years,12 Years,White,Female,,Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,2,,
22129,2,2,0,1,0,1,0,1,1,0,1,0,0,0,,4,2,2,4,2,2,55 - 64 Years,Some College,Hispanic,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2,0,arjwrbjb,xtkaffoo
20263,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,2,5,5,1,55 - 64 Years,College Graduate,Hispanic,Female,,Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",2,0,,
17660,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,4,4,2,4,18 - 34 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,3,,
22230,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
15631,1,2,0,0,0,1,0,0,1,0,0,0,0,1,,2,2,2,2,2,2,45 - 54 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,2,wxleyezf,emcorrxb
25942,1,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,5,5,5,5,18 - 34 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0,phxvnwax,qxajmpny
4698,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,3,3,1,4,1,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",3,2,ldnlellj,hfxkjkmi
23455,3,1,0,1,0,1,1,1,1,0,0,1,,,,5,1,2,5,3,2,65+ Years,,White,Female,,,,,lzgpxyit,"MSA, Not Principle  City",1,0,,
2616,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,2,msuufmds,ukymxvdu
1875,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1,1,2,1,1,45 - 54 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0,arjwrbjb,uqqtjvyb
3440,1,2,0,,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",0,0,wxleyezf,xtkaffoo
2748,2,2,0,1,0,1,0,1,1,1,0,0,0,0,1,5,4,2,5,4,1,65+ Years,12 Years,White,Female,,Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",0,0,mcubkhph,mxkfnird
11223,1,1,0,1,0,1,1,1,1,0,0,0,0,1,,2,2,5,5,5,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,0,fcxhlnwr,haliazsg
9881,2,2,0,1,0,1,0,0,1,1,1,0,0,1,,3,1,2,5,1,1,35 - 44 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",2,1,fcxhlnwr,cmhcxjea
19717,2,2,0,1,1,1,1,0,1,0,1,0,0,1,,4,5,5,5,4,4,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",0,0,fcxhlnwr,cmhcxjea
21872,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,4,4,4,4,65+ Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
1602,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,,2,2,5,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,xicduogh,qxajmpny
26024,2,2,0,1,0,1,1,0,1,1,1,0,0,0,,3,1,5,4,1,4,45 - 54 Years,Some College,Other or Multiple,Female,,Not Married,Rent,Employed,qufhixun,"MSA, Principle City",0,0,saaquncn,mxkfnird
14346,3,1,0,1,1,1,0,0,1,1,1,1,0,0,1,5,2,1,5,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0,,
10703,3,1,0,1,0,1,1,1,1,0,0,1,0,0,,4,5,5,4,4,5,55 - 64 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",3,0,,
13360,1,,0,0,1,1,0,1,1,0,0,0,0,0,1,5,2,4,4,2,2,55 - 64 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,0,mfikgejo,hfxkjkmi
7186,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,3,2,1,4,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0,,
19756,2,2,1,1,0,1,0,0,1,1,1,0,0,1,,5,4,2,5,4,2,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,fpwskwrf,Non-MSA,0,0,fcxhlnwr,cmhcxjea
23625,2,1,0,0,0,1,1,1,1,1,1,0,0,0,1,5,4,4,5,4,4,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,1,,
9247,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,2,1,1,2,1,1,18 - 34 Years,< 12 Years,Black,Male,,Not Married,,Employed,atmpeygn,Non-MSA,0,0,pxcmvdjn,mxkfnird
14161,3,1,0,1,0,1,1,1,1,0,0,0,0,0,,3,2,4,5,2,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
5568,0,1,0,1,0,1,0,0,1,1,1,0,0,0,,4,1,1,5,5,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,rucpziij,xtkaffoo
13120,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
1435,0,1,0,1,0,0,0,0,0,0,0,0,0,0,,5,2,1,4,2,1,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,3,pxcmvdjn,xgwztkwe
18007,2,1,0,0,0,1,1,0,1,0,1,0,0,0,1,4,2,2,4,2,2,55 - 64 Years,,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
6247,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,3,2,1,4,2,1,35 - 44 Years,< 12 Years,White,Male,,Not Married,Own,Employed,lrircsnp,"MSA, Principle City",0,0,pxcmvdjn,xgwztkwe
24822,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,1,4,4,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0,pxcmvdjn,xqwwgdyp
763,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,3,1,3,3,3,4,65+ Years,Some College,Black,Female,,Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0,,
14586,3,1,0,0,0,1,0,1,0,0,0,0,1,0,,4,2,2,4,2,1,35 - 44 Years,< 12 Years,Other or Multiple,Male,,Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2,mcubkhph,uqqtjvyb
9518,3,1,1,1,0,0,0,0,1,1,1,0,0,0,1,5,4,2,5,5,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0,,
23116,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,5,2,2,5,1,4,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,ldnlellj,mxkfnird
11896,2,2,0,0,0,1,0,0,1,0,0,0,0,0,,2,2,2,2,1,4,35 - 44 Years,College Graduate,White,Female,,Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,2,pxcmvdjn,xgwztkwe
3217,2,1,0,1,0,1,1,0,1,0,0,0,0,0,,2,2,2,2,4,2,18 - 34 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,2,mfikgejo,xgwztkwe
25515,3,1,0,1,0,1,0,1,1,,,1,0,0,,5,2,3,4,3,1,65+ Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
5387,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,4,2,4,4,2,65+ Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
16001,1,1,1,1,0,1,1,1,1,,,0,0,0,,3,3,2,4,3,2,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,qufhixun,"MSA, Principle City",0,0,msuufmds,rcertsgn
23503,2,1,1,1,1,1,0,0,1,0,0,1,0,0,,5,4,4,5,4,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2,xqicxuve,xtkaffoo
25690,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,5,1,2,5,4,2,18 - 34 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0,,
7768,2,1,0,1,0,0,1,1,1,1,1,1,0,0,,4,2,2,5,4,1,45 - 54 Years,12 Years,Hispanic,Female,Below Poverty,Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
24265,0,0,0,1,0,1,0,0,1,1,1,1,0,0,,1,2,1,5,2,1,65+ Years,College Graduate,White,Male,,Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
6813,3,0,1,1,1,1,1,0,1,1,1,1,1,0,1,5,4,5,5,5,5,35 - 44 Years,Some College,Other or Multiple,Female,,Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2,fcxhlnwr,haliazsg
1253,3,1,0,0,0,0,0,0,0,0,1,1,0,0,,3,1,2,5,2,1,45 - 54 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Principle City",3,1,,
2444,0,1,0,0,0,1,0,0,0,0,1,0,0,0,,3,1,4,2,2,4,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",2,0,wxleyezf,emcorrxb
24838,3,2,0,0,0,1,1,1,1,,,0,0,0,,4,5,1,4,2,2,65+ Years,College Graduate,White,Female,"> $75,000",,Own,Employed,fpwskwrf,"MSA, Principle City",0,0,rucpziij,xtkaffoo
13893,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,4,2,2,2,2,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",0,2,pxcmvdjn,xgwztkwe
2621,3,2,0,1,0,1,1,1,1,0,0,0,0,0,,3,5,5,4,5,2,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,wxleyezf,rcertsgn
16982,1,1,0,1,0,0,0,0,1,0,0,0,0,0,,3,2,2,2,2,2,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",1,0,atmlpfrs,xtkaffoo
4389,2,1,0,0,0,1,1,1,1,0,0,0,0,0,,4,1,2,2,1,1,45 - 54 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,fpwskwrf,"MSA, Principle City",2,0,,
3294,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,3,2,2,4,2,2,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
16555,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,1,65+ Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
8521,3,2,0,1,1,1,1,1,1,1,1,1,0,0,1,5,4,2,5,4,2,65+ Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,lzgpxyit,Non-MSA,1,0,vjjrobsf,xtkaffoo
4441,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,4,2,2,4,2,2,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1,arjwrbjb,cmhcxjea
6149,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,5,2,2,5,1,2,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,Non-MSA,0,0,,
16939,2,2,0,1,1,1,1,1,1,0,0,0,0,0,1,4,1,5,4,4,5,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",2,0,mfikgejo,xgwztkwe
14822,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,4,4,4,2,18 - 34 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb
25243,2,2,0,1,0,1,1,1,1,1,1,1,0,0,1,4,1,1,4,4,4,65+ Years,Some College,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",2,0,,
17426,1,2,0,1,0,1,0,0,1,1,1,0,0,0,,5,4,1,5,5,1,45 - 54 Years,College Graduate,Black,Male,"> $75,000",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,cfqqtusy,ukymxvdu
13101,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,5,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
26437,1,2,0,0,0,1,0,0,1,0,0,0,0,0,,4,1,1,5,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,wxleyezf,emcorrxb
24474,2,1,0,0,0,1,0,1,0,0,1,0,0,0,,4,2,2,2,5,1,35 - 44 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,2,msuufmds,hfxkjkmi
24693,2,0,0,1,0,1,0,0,,0,0,1,0,0,,3,2,4,3,2,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,1,,
